Item_Store_ID,Item_Store_Returns
FDW09_BABATUNJI046,1012.0535162775399
FDW09_BABATUNJI049,1010.5671945306464
FDW11_BABATUNJI017,930.3282322870995
FDW11_BABATUNJI018,830.8677639860806
FDW11_BABATUNJI027,1357.8269096796473
FDW11_BABATUNJI049,931.5673752180954
FDW13_BABATUNJI017,902.1053728221019
FDW13_BABATUNJI018,802.6449045210832
FDW13_BABATUNJI019,138.15396769224938
FDW13_BABATUNJI027,1360.8903024170045
FDW13_BABATUNJI035,898.9797808035761
FDW13_BABATUNJI045,902.1053728221019
FDW13_BABATUNJI046,857.914929230426
FDW13_BABATUNJI049,903.3445157530979
FDW14_BABATUNJI018,950.2847069368473
FDW14_BABATUNJI035,1046.6195832193396
FDW14_BABATUNJI046,1005.5547316461899
FDW16_BABATUNJI027,1596.1377208322187
FDW19_BABATUNJI017,1201.363206257347
FDW19_BABATUNJI027,1672.5220198739057
FDW19_BABATUNJI045,1201.363206257347
FDW20_BABATUNJI027,1829.3453614046489
FDW20_BABATUNJI035,1354.5973040460406
FDW21_BABATUNJI017,1183.2193536120478
FDW21_BABATUNJI027,1633.437650655232
FDW21_BABATUNJI035,1193.8737883053273
FDW22_BABATUNJI018,1816.5023037414594
FDW23_BABATUNJI019,138.15396769224938
FDW23_BABATUNJI035,895.9163880662189
FDW23_BABATUNJI045,899.0419800847448
FDW23_BABATUNJI046,854.8515364930687
FDW23_BABATUNJI049,900.2811230157407
FDW24_BABATUNJI019,135.09057495489216
FDW24_BABATUNJI027,1357.8269096796473
FDW24_BABATUNJI035,895.9163880662189
FDW24_BABATUNJI045,899.0419800847448
FDW24_BABATUNJI046,854.8515364930687
FDW24_BABATUNJI049,900.2811230157407
FDW25_BABATUNJI027,1534.5535652732106
FDW25_BABATUNJI035,1070.9564594915998
FDW25_BABATUNJI046,1029.8916079184507
FDW25_BABATUNJI049,1075.3211944411223
FDW26_BABATUNJI010,521.0648818920082
FDW26_BABATUNJI013,1871.8684822809855
FDW26_BABATUNJI046,1868.7428902624595
FDW28_BABATUNJI010,477.20943875037904
FDW28_BABATUNJI013,1709.3205146061507
FDW28_BABATUNJI046,1708.5528152164495
FDW31_BABATUNJI013,1704.0077129976685
FDW32_BABATUNJI018,978.0437431501406
FDW32_BABATUNJI019,312.74758423139696
FDW32_BABATUNJI035,1078.3836781624495
FDW32_BABATUNJI045,1081.5092701809756
FDW32_BABATUNJI046,1037.3188265893004
FDW33_BABATUNJI017,1189.3754732077361
FDW33_BABATUNJI035,1186.24988118921
FDW34_BABATUNJI013,1797.0706270436356
FDW34_BABATUNJI046,1793.9450350251095
FDW35_BABATUNJI017,899.0419800847448
FDW35_BABATUNJI018,799.5815117837259
FDW35_BABATUNJI019,135.09057495489216
FDW35_BABATUNJI035,895.9163880662189
FDW35_BABATUNJI045,899.0419800847448
FDW35_BABATUNJI049,900.2811230157407
FDW36_BABATUNJI019,466.9274178338723
FDW36_BABATUNJI027,1672.5220198739057
FDW36_BABATUNJI035,1183.186488451853
FDW37_BABATUNJI017,1143.0934257399833
FDW37_BABATUNJI027,1555.9691404156458
FDW37_BABATUNJI045,1099.8614525860535
FDW38_BABATUNJI017,924.4756784125344
FDW38_BABATUNJI018,825.0152101115157
FDW38_BABATUNJI019,134.10728961397794
FDW38_BABATUNJI027,1359.9070170760901
FDW38_BABATUNJI035,918.2866936566514
FDW38_BABATUNJI046,880.2852348208585
FDW43_BABATUNJI013,1876.024459748632
FDW43_BABATUNJI046,1839.7097256104828
FDW44_BABATUNJI013,1601.9556875866388
FDW46_BABATUNJI017,1009.3280515996502
FDW46_BABATUNJI018,909.8675832986315
FDW46_BABATUNJI019,233.19529334040476
FDW46_BABATUNJI035,990.9577137143734
FDW46_BABATUNJI045,994.0833057328992
FDW47_BABATUNJI045,1360.9410552705203
FDW48_BABATUNJI017,1071.2950856561827
FDW48_BABATUNJI018,920.9136503557816
FDW48_BABATUNJI019,302.53339970660335
FDW48_BABATUNJI027,1527.4027734857746
FDW48_BABATUNJI035,1068.1694936376566
FDW48_BABATUNJI045,1024.3791773866171
FDW48_BABATUNJI049,1025.6183203176133
FDW49_BABATUNJI013,1618.5172336813014
FDW51_BABATUNJI010,509.97122209033506
FDW51_BABATUNJI046,1869.0330627951923
FDW55_BABATUNJI010,443.17269055631743
FDW55_BABATUNJI013,1793.976290945295
FDW55_BABATUNJI046,1790.850698926769
FDW56_BABATUNJI010,467.11856330570106
FDW58_BABATUNJI035,1191.923449814277
FDW59_BABATUNJI017,1063.3947516566516
FDW59_BABATUNJI019,309.68419149403974
FDW59_BABATUNJI035,1053.1183678506898
FDW59_BABATUNJI045,1063.3947516566516
FDW59_BABATUNJI046,1019.2043080649761
FDW60_BABATUNJI013,1615.7260390240074
FDX01_BABATUNJI027,1802.4230390426083
FDX01_BABATUNJI035,1315.8420151029857
FDX01_BABATUNJI045,1318.9676071215117
FDX02_BABATUNJI013,1867.8023051866332
FDX02_BABATUNJI018,1810.5295580505863
FDX02_BABATUNJI046,1864.6767131681072
FDX03_BABATUNJI019,138.15396769224938
FDX03_BABATUNJI027,1357.8269096796473
FDX03_BABATUNJI045,899.0419800847448
FDX03_BABATUNJI049,900.2811230157407
FDX04_BABATUNJI017,911.7082711626166
FDX04_BABATUNJI018,812.247802861598
FDX04_BABATUNJI019,135.09057495489216
FDX04_BABATUNJI027,1357.8269096796473
FDX04_BABATUNJI035,908.5826791440908
FDX04_BABATUNJI045,911.7082711626166
FDX04_BABATUNJI046,867.5178275709408
FDX04_BABATUNJI049,912.9474140936126
FDX07_BABATUNJI010,462.8438938545939
FDX09_BABATUNJI013,1607.4235738796285
FDX10_BABATUNJI017,902.1053728221019
FDX10_BABATUNJI027,1353.8920388627891
FDX10_BABATUNJI045,902.1053728221019
FDX10_BABATUNJI046,857.914929230426
FDX11_BABATUNJI013,1621.5806264186585
FDX12_BABATUNJI010,434.9505359943189
FDX12_BABATUNJI046,1790.850698926769
FDX13_BABATUNJI013,1774.6604765816237
FDX13_BABATUNJI018,1725.2291960191292
FDX13_BABATUNJI046,1784.690814260853
FDX14_BABATUNJI017,1008.3447662587358
FDX14_BABATUNJI019,257.6975988334807
FDX14_BABATUNJI046,964.1543226670602
FDX14_BABATUNJI049,1009.583909189732
FDX19_BABATUNJI013,1788.8175291206537
FDX19_BABATUNJI018,1731.5447819846065
FDX19_BABATUNJI046,1785.6919371021277
FDX19_BABATUNJI049,1832.2583272680674
FDX20_BABATUNJI013,1782.8826311436221
FDX20_BABATUNJI018,1777.2173410070648
FDX20_BABATUNJI046,1839.9998981432152
FDX21_BABATUNJI019,471.9906931472256
FDX21_BABATUNJI027,1668.5871490570476
FDX21_BABATUNJI035,1173.5835901113371
FDX21_BABATUNJI045,1176.7091821298632
FDX22_BABATUNJI046,1874.1918246198334
FDX23_BABATUNJI017,1112.3126161377872
FDX23_BABATUNJI018,1012.852147836769
FDX23_BABATUNJI035,1109.1870241192612
FDX24_BABATUNJI019,371.2683470530477
FDX24_BABATUNJI027,1596.1377208322187
FDX24_BABATUNJI035,1109.1870241192612
FDX24_BABATUNJI045,1112.3126161377872
FDX26_BABATUNJI010,465.9072865919511
FDX26_BABATUNJI013,1707.2599062257887
FDX27_BABATUNJI018,1035.5154950640122
FDX28_BABATUNJI018,1063.4686871170404
FDX28_BABATUNJI027,1658.7419931621007
FDX28_BABATUNJI035,1141.4974844468788
FDX31_BABATUNJI010,433.3723789658939
FDX31_BABATUNJI013,1784.1759793548715
FDX31_BABATUNJI018,1726.9032322188243
FDX31_BABATUNJI046,1781.0503873363455
FDX34_BABATUNJI027,1822.3470978504336
FDX34_BABATUNJI035,1330.0980463871533
FDX34_BABATUNJI045,1333.2236384056794
FDX35_BABATUNJI013,1860.3969520272415
FDX35_BABATUNJI046,1828.0183202214055
FDX36_BABATUNJI013,1868.6162890528653
FDX36_BABATUNJI018,1811.3435419168184
FDX36_BABATUNJI046,1836.6132336819237
FDX37_BABATUNJI017,1140.0300330026262
FDX37_BABATUNJI027,1658.7419931621007
FDX37_BABATUNJI035,1174.484862289383
FDX38_BABATUNJI018,798.5982264428118
FDX38_BABATUNJI019,137.17068235133516
FDX38_BABATUNJI046,853.8682511521546
FDX39_BABATUNJI010,518.001489154651
FDX39_BABATUNJI013,1868.8050895436284
FDX39_BABATUNJI046,1865.6794975251023
FDX40_BABATUNJI017,902.1053728221019
FDX40_BABATUNJI019,138.15396769224938
FDX40_BABATUNJI035,895.9163880662189
FDX40_BABATUNJI045,902.1053728221019
FDX40_BABATUNJI046,857.914929230426
FDX44_BABATUNJI017,1124.9789072156593
FDX44_BABATUNJI018,982.2864657607112
FDX44_BABATUNJI027,1534.5535652732106
FDX44_BABATUNJI035,1065.9550509653309
FDX44_BABATUNJI049,1070.3197859148534
FDX46_BABATUNJI027,1350.828646125432
FDX46_BABATUNJI035,895.9163880662189
FDX46_BABATUNJI045,899.0419800847448
FDX46_BABATUNJI046,854.8515364930687
FDX46_BABATUNJI049,900.2811230157407
FDX49_BABATUNJI013,1814.6013180808848
FDX50_BABATUNJI017,1194.0657564918888
FDX50_BABATUNJI027,1671.5387345329914
FDX50_BABATUNJI035,1205.0957954714593
FDX50_BABATUNJI045,1194.0657564918888
FDX51_BABATUNJI010,464.05517056834384
FDX51_BABATUNJI046,1709.845772106177
FDX55_BABATUNJI046,1865.6794975251023
FDX56_BABATUNJI013,1868.8050895436284
FDX56_BABATUNJI046,1865.6794975251023
FDX57_BABATUNJI017,1140.0300330026262
FDX57_BABATUNJI018,1036.5645059717908
FDX57_BABATUNJI027,1589.1394572780034
FDX58_BABATUNJI010,462.8438938545939
FDX58_BABATUNJI013,1707.2599062257887
FDX59_BABATUNJI018,799.5815117837259
FDX59_BABATUNJI027,1357.8269096796473
FDX59_BABATUNJI045,899.0419800847448
FDX59_BABATUNJI046,854.8515364930687
FDX60_BABATUNJI017,1009.3280515996502
FDX60_BABATUNJI018,909.8675832986315
FDX60_BABATUNJI027,1480.4868652162086
FDX60_BABATUNJI045,1056.2439598692158
FDX60_BABATUNJI046,1012.0535162775399
FDY01_BABATUNJI035,1333.9565336273108
FDY02_BABATUNJI010,440.04788780347843
FDY02_BABATUNJI018,1737.1240072162655
FDY02_BABATUNJI027,2277.1781688021706
FDY02_BABATUNJI035,1850.0366314000732
FDY02_BABATUNJI045,1856.707489578456
FDY03_BABATUNJI017,1209.2046728308997
FDY03_BABATUNJI027,1672.5220198739057
FDY03_BABATUNJI045,1209.2046728308997
FDY07_BABATUNJI017,902.1053728221019
FDY07_BABATUNJI018,799.5815117837259
FDY07_BABATUNJI027,1357.8269096796473
FDY07_BABATUNJI045,902.1053728221019
FDY07_BABATUNJI049,900.2811230157407
FDY08_BABATUNJI027,1885.2140903719653
FDY10_BABATUNJI027,1795.424775488393
FDY10_BABATUNJI045,1341.8601994820324
FDY11_BABATUNJI017,996.6617605217781
FDY11_BABATUNJI018,894.6228374318808
FDY11_BABATUNJI046,952.4713169301025
FDY11_BABATUNJI049,997.9009034527743
FDY12_BABATUNJI017,902.1053728221019
FDY12_BABATUNJI018,802.6449045210832
FDY12_BABATUNJI046,857.914929230426
FDY13_BABATUNJI017,1009.3280515996502
FDY13_BABATUNJI018,909.8675832986315
FDY13_BABATUNJI019,255.61749143703767
FDY13_BABATUNJI035,1006.2024595811243
FDY13_BABATUNJI045,1009.3280515996502
FDY13_BABATUNJI049,1010.5671945306464
FDY14_BABATUNJI013,1784.6937593567582
FDY14_BABATUNJI035,1843.8789025643755
FDY14_BABATUNJI046,1781.5681673382321
FDY14_BABATUNJI049,1820.687437345784
FDY16_BABATUNJI013,1710.3232989631458
FDY19_BABATUNJI045,1348.2067288084932
FDY20_BABATUNJI017,1124.9789072156593
FDY20_BABATUNJI018,1025.518438914641
FDY20_BABATUNJI046,1019.2043080649761
FDY21_BABATUNJI010,475.14883037001704
FDY21_BABATUNJI013,1707.2599062257887
FDY21_BABATUNJI046,1712.6189923108018
FDY24_BABATUNJI018,825.9984954524299
FDY24_BABATUNJI035,919.2699789975655
FDY24_BABATUNJI049,926.6981066844446
FDY25_BABATUNJI013,1615.2650404531812
FDY26_BABATUNJI010,516.9987047976558
FDY26_BABATUNJI046,1872.8988677301058
FDY27_BABATUNJI013,1591.3891627517462
FDY28_BABATUNJI013,1860.7748224793127
FDY35_BABATUNJI018,799.5815117837259
FDY35_BABATUNJI019,135.09057495489216
FDY35_BABATUNJI027,1357.8269096796473
FDY35_BABATUNJI035,895.9163880662189
FDY35_BABATUNJI045,899.0419800847448
FDY35_BABATUNJI049,900.2811230157407
FDY36_BABATUNJI017,1009.3280515996502
FDY36_BABATUNJI019,255.61749143703767
FDY36_BABATUNJI027,1480.4868652162086
FDY36_BABATUNJI045,1009.3280515996502
FDY36_BABATUNJI046,965.1376080079743
FDY36_BABATUNJI049,1010.5671945306464
FDY38_BABATUNJI013,1788.8175291206537
FDY38_BABATUNJI049,1832.2583272680674
FDY39_BABATUNJI010,492.307308044128
FDY40_BABATUNJI017,902.1053728221019
FDY40_BABATUNJI018,802.6449045210832
FDY40_BABATUNJI019,138.15396769224938
FDY40_BABATUNJI046,857.914929230426
FDY44_BABATUNJI046,1709.5555995734446
FDY45_BABATUNJI018,1736.7035438092478
FDY45_BABATUNJI049,1837.4170890927087
FDY47_BABATUNJI027,1829.3453614046489
FDY48_BABATUNJI019,463.8640250965151
FDY48_BABATUNJI035,1198.237614238821
FDY48_BABATUNJI045,1201.363206257347
FDY50_BABATUNJI017,1071.1607503803
FDY50_BABATUNJI018,971.7002820792821
FDY50_BABATUNJI027,1536.6336726696534
FDY50_BABATUNJI035,1068.035158361774
FDY50_BABATUNJI045,1052.8085679752226
FDY50_BABATUNJI046,1026.9703067886248
FDY51_BABATUNJI018,1811.5323424075814
FDY51_BABATUNJI046,1865.6794975251023
FDY52_BABATUNJI017,899.0419800847448
FDY52_BABATUNJI019,135.09057495489216
FDY52_BABATUNJI045,994.0833057328992
FDY52_BABATUNJI046,886.1377886954234
FDY52_BABATUNJI049,900.2811230157407
FDY55_BABATUNJI013,1785.7541363832966
FDY55_BABATUNJI018,1730.9662783805677
FDY55_BABATUNJI046,1790.850698926769
FDY55_BABATUNJI049,1831.6798236640286
FDY56_BABATUNJI010,486.87295541539055
FDY56_BABATUNJI013,1867.8023051866332
FDY56_BABATUNJI018,1810.5295580505863
FDY56_BABATUNJI046,1864.6767131681072
FDY57_BABATUNJI017,1150.9348923135365
FDY57_BABATUNJI018,1036.4987804049265
FDY57_BABATUNJI035,1147.8093002950104
FDY57_BABATUNJI045,1143.0934257399833
FDY58_BABATUNJI018,1785.5625704929614
FDY59_BABATUNJI018,1012.852147836769
FDY59_BABATUNJI027,1596.1377208322187
FDY59_BABATUNJI035,1109.1870241192612
FDY59_BABATUNJI045,1112.3126161377872
FDZ01_BABATUNJI027,1672.5220198739057
FDZ01_BABATUNJI035,1183.186488451853
FDZ02_BABATUNJI017,1111.329330796873
FDZ02_BABATUNJI027,1595.1544354913044
FDZ02_BABATUNJI045,1140.5763983871334
FDZ03_BABATUNJI010,478.21222310737426
FDZ04_BABATUNJI017,994.0833057328992
FDZ04_BABATUNJI045,930.3282322870995
FDZ04_BABATUNJI046,886.1377886954234
FDZ04_BABATUNJI049,931.5673752180954
FDZ07_BABATUNJI018,907.2891285097527
FDZ07_BABATUNJI019,169.4402198946045
FDZ07_BABATUNJI027,1357.8269096796473
FDZ07_BABATUNJI049,947.2970590333246
FDZ08_BABATUNJI017,1012.3914443370073
FDZ08_BABATUNJI027,1537.6169580105677
FDZ08_BABATUNJI035,1056.181760588047
FDZ08_BABATUNJI045,1059.307352606573
FDZ08_BABATUNJI049,1067.6972873250052
FDZ10_BABATUNJI027,1822.3470978504336
FDZ13_BABATUNJI017,902.1053728221019
FDZ13_BABATUNJI018,802.6449045210832
FDZ13_BABATUNJI045,902.1053728221019
FDZ13_BABATUNJI046,857.914929230426
FDZ14_BABATUNJI027,1828.3620760637345
FDZ15_BABATUNJI027,1801.439753701694
FDZ15_BABATUNJI035,1329.9098555490393
FDZ15_BABATUNJI045,1359.957769929606
FDZ16_BABATUNJI010,478.21222310737426
FDZ16_BABATUNJI013,1710.3232989631458
FDZ20_BABATUNJI010,434.9505359943189
FDZ20_BABATUNJI013,1793.976290945295
FDZ20_BABATUNJI046,1790.850698926769
FDZ20_BABATUNJI049,1837.4170890927087
FDZ21_BABATUNJI017,1140.0300330026262
FDZ21_BABATUNJI018,1036.5645059717908
FDZ21_BABATUNJI027,1589.1394572780034
FDZ21_BABATUNJI035,1136.9044409841001
FDZ22_BABATUNJI017,1050.7284605787797
FDZ22_BABATUNJI019,302.53339970660335
FDZ22_BABATUNJI027,1527.5553017189952
FDZ22_BABATUNJI045,1050.7284605787797
FDZ22_BABATUNJI049,1051.9676035097762
FDZ23_BABATUNJI010,478.21222310737426
FDZ23_BABATUNJI013,1707.2599062257887
FDZ25_BABATUNJI013,1618.5172336813014
FDZ26_BABATUNJI010,438.0139287316761
FDZ26_BABATUNJI013,1788.8175291206537
FDZ26_BABATUNJI018,1731.5447819846065
FDZ26_BABATUNJI046,1785.6919371021277
FDZ26_BABATUNJI049,1832.2583272680674
FDZ27_BABATUNJI017,898.0586947438304
FDZ27_BABATUNJI019,134.10728961397794
FDZ27_BABATUNJI045,898.0586947438304
FDZ27_BABATUNJI049,899.2978376748264
FDZ28_BABATUNJI045,1372.0347150721932
FDZ32_BABATUNJI019,463.8640250965151
FDZ32_BABATUNJI045,1173.645789392506
FDZ34_BABATUNJI013,1696.1662464241158
FDZ34_BABATUNJI046,1709.845772106177
FDZ35_BABATUNJI017,1186.312080470379
FDZ35_BABATUNJI027,1672.5220198739057
FDZ35_BABATUNJI035,1169.406461740048
FDZ35_BABATUNJI045,1172.532053758574
FDZ36_BABATUNJI013,1681.1151206371478
FDZ37_BABATUNJI027,1534.5535652732106
FDZ37_BABATUNJI046,1006.5380169871042
FDZ38_BABATUNJI013,1617.533948340387
FDZ39_BABATUNJI017,1195.4246461190942
FDZ39_BABATUNJI027,1672.5220198739057
FDZ39_BABATUNJI035,1192.2990541005681
FDZ39_BABATUNJI045,1209.2046728308997
FDZ40_BABATUNJI017,899.0419800847448
FDZ40_BABATUNJI018,799.5815117837259
FDZ40_BABATUNJI027,1357.8269096796473
FDZ40_BABATUNJI045,899.0419800847448
FDZ40_BABATUNJI049,900.2811230157407
FDZ43_BABATUNJI013,1785.7541363832966
FDZ43_BABATUNJI018,1728.4813892472494
FDZ43_BABATUNJI046,1782.6285443647705
FDZ44_BABATUNJI035,1315.8420151029857
FDZ45_BABATUNJI010,478.21222310737426
FDZ45_BABATUNJI013,1707.2599062257887
FDZ46_BABATUNJI017,1173.645789392506
FDZ46_BABATUNJI035,1170.52019737398
FDZ47_BABATUNJI017,1147.8714995761793
FDZ47_BABATUNJI027,1640.4359142094472
FDZ47_BABATUNJI035,1179.4404816500876
FDZ48_BABATUNJI017,1209.2046728308997
FDZ48_BABATUNJI045,1209.2046728308997
FDZ49_BABATUNJI013,1871.8684822809855
FDZ49_BABATUNJI046,1868.7428902624595
FDZ51_BABATUNJI017,1124.9789072156593
FDZ51_BABATUNJI027,1596.1377208322187
FDZ52_BABATUNJI027,1675.5854126112629
FDZ52_BABATUNJI035,1209.1424735497308
FDZ58_BABATUNJI027,1822.3470978504336
FDZ58_BABATUNJI035,1365.656929825547
FDZ60_BABATUNJI019,466.9274178338723
FDZ60_BABATUNJI027,1675.5854126112629
FDZ60_BABATUNJI035,1209.1424735497308
NCA06_BABATUNJI017,902.1053728221019
NCA06_BABATUNJI018,799.5815117837259
NCA06_BABATUNJI027,1360.8903024170045
NCA06_BABATUNJI045,902.1053728221019
NCA06_BABATUNJI046,857.914929230426
NCA06_BABATUNJI049,903.3445157530979
NCA18_BABATUNJI045,1318.9676071215117
NCA29_BABATUNJI013,1608.1552075837299
NCA30_BABATUNJI010,477.20943875037904
NCA30_BABATUNJI013,1709.3205146061507
NCA53_BABATUNJI017,899.0419800847448
NCA53_BABATUNJI018,799.5815117837259
NCA53_BABATUNJI019,135.09057495489216
NCA53_BABATUNJI045,899.0419800847448
NCA53_BABATUNJI046,854.8515364930687
NCA53_BABATUNJI049,900.2811230157407
NCA54_BABATUNJI010,494.7093358029132
NCA54_BABATUNJI013,1680.110477972163
NCB07_BABATUNJI010,477.20943875037904
NCB18_BABATUNJI018,993.332532817861
NCB18_BABATUNJI019,328.036373899117
NCB18_BABATUNJI027,1552.9057476782887
NCB18_BABATUNJI035,1075.3202854250924
NCB18_BABATUNJI045,1096.7980598486963
NCB18_BABATUNJI046,1034.2554338519433
NCB18_BABATUNJI049,1079.6850203746149
NCB19_BABATUNJI017,1053.791853316137
NCB19_BABATUNJI019,312.74758423139696
NCB19_BABATUNJI027,1537.6169580105677
NCB19_BABATUNJI035,1050.6662612976108
NCB19_BABATUNJI046,1009.6014097244614
NCB19_BABATUNJI049,1055.0309962471333
NCB30_BABATUNJI010,475.14883037001704
NCB30_BABATUNJI046,1873.901652087101
NCB31_BABATUNJI018,1730.3613300341697
NCB31_BABATUNJI027,2277.1781688021706
NCB31_BABATUNJI035,1835.8486355000598
NCB31_BABATUNJI045,1838.9742275185858
NCB31_BABATUNJI046,1788.4669987681787
NCB31_BABATUNJI049,1831.4881227742617
NCB42_BABATUNJI027,1802.4230390426083
NCB42_BABATUNJI035,1330.8931408899537
NCB42_BABATUNJI045,1334.0187329084797
NCB43_BABATUNJI013,1706.2571218687935
NCB55_BABATUNJI018,815.3111955989551
NCB55_BABATUNJI045,914.7716638999739
NCB55_BABATUNJI046,870.5812203082979
NCC07_BABATUNJI027,1672.5220198739057
NCC07_BABATUNJI035,1206.0790808123736
NCC07_BABATUNJI045,1209.2046728308997
NCC19_BABATUNJI013,1699.229639161473
NCC30_BABATUNJI013,1618.5172336813014
NCC43_BABATUNJI013,1777.7238693189809
NCC43_BABATUNJI018,1731.421707060708
NCC43_BABATUNJI046,1785.9821096348603
NCC43_BABATUNJI049,1832.5484998008
NCC54_BABATUNJI010,430.56680857328826
NCC54_BABATUNJI013,1788.8175291206537
NCC54_BABATUNJI018,1731.5447819846065
NCC54_BABATUNJI049,1832.2583272680674
NCC55_BABATUNJI018,799.5815117837259
NCC55_BABATUNJI035,895.9163880662189
NCD06_BABATUNJI017,902.1053728221019
NCD06_BABATUNJI018,802.6449045210832
NCD06_BABATUNJI046,857.914929230426
NCD06_BABATUNJI049,903.3445157530979
NCD18_BABATUNJI013,1785.7541363832966
NCD18_BABATUNJI018,1728.4813892472494
NCD18_BABATUNJI046,1790.850698926769
NCD19_BABATUNJI017,899.0419800847448
NCD19_BABATUNJI045,899.0419800847448
NCD19_BABATUNJI046,854.8515364930687
NCD19_BABATUNJI049,900.2811230157407
NCD30_BABATUNJI027,1596.1377208322187
NCD30_BABATUNJI045,1140.0300330026262
NCD42_BABATUNJI018,799.5815117837259
NCD42_BABATUNJI027,1357.8269096796473
NCD42_BABATUNJI045,899.0419800847448
NCD42_BABATUNJI049,900.2811230157407
NCD43_BABATUNJI019,463.8640250965151
NCD43_BABATUNJI045,1186.312080470379
NCD55_BABATUNJI017,899.0419800847448
NCD55_BABATUNJI027,1357.8269096796473
NCD55_BABATUNJI049,900.2811230157407
NCE07_BABATUNJI027,1882.1506976346082
NCE18_BABATUNJI013,1793.976290945295
NCE18_BABATUNJI018,1736.7035438092478
NCE18_BABATUNJI046,1790.850698926769
NCE19_BABATUNJI019,138.15396769224938
NCE19_BABATUNJI027,1360.8903024170045
NCE19_BABATUNJI035,898.9797808035761
NCE19_BABATUNJI045,902.1053728221019
NCE19_BABATUNJI046,857.914929230426
NCE19_BABATUNJI049,903.3445157530979
NCE30_BABATUNJI013,1871.8684822809855
NCE30_BABATUNJI046,1868.7428902624595
NCE31_BABATUNJI017,902.1053728221019
NCE31_BABATUNJI018,802.6449045210832
NCE31_BABATUNJI027,1360.8903024170045
NCE31_BABATUNJI045,902.1053728221019
NCE31_BABATUNJI046,857.914929230426
NCE31_BABATUNJI049,903.3445157530979
NCE42_BABATUNJI013,1662.6078734651878
NCE42_BABATUNJI018,1605.3351263291406
NCE42_BABATUNJI046,1659.4822814466618
NCE54_BABATUNJI017,1024.3791773866171
NCE54_BABATUNJI018,920.9136503557816
NCE54_BABATUNJI019,255.61749143703767
NCE54_BABATUNJI027,1480.4868652162086
NCE54_BABATUNJI035,1021.2535853680913
NCE54_BABATUNJI045,1024.3791773866171
NCE54_BABATUNJI046,980.1887337949415
NCF06_BABATUNJI010,434.5639198879625
NCF06_BABATUNJI046,1793.62576059282
NCF06_BABATUNJI049,1840.1921507587597
NCF07_BABATUNJI017,1172.532053758574
NCF07_BABATUNJI018,1073.0715854575553
NCF07_BABATUNJI027,1658.7419931621007
NCF07_BABATUNJI035,1151.1003827873935
NCF18_BABATUNJI010,478.21222310737426
NCF18_BABATUNJI013,1710.3232989631458
NCF19_BABATUNJI017,899.0419800847448
NCF19_BABATUNJI018,799.5815117837259
NCF19_BABATUNJI019,135.09057495489216
NCF19_BABATUNJI027,1357.8269096796473
NCF42_BABATUNJI010,497.7727285402704
NCF42_BABATUNJI013,1621.5806264186585
NCF55_BABATUNJI045,899.0419800847448
NCF55_BABATUNJI046,854.8515364930687
NCG06_BABATUNJI013,1793.976290945295
NCG06_BABATUNJI018,1736.7035438092478
NCG06_BABATUNJI046,1793.3355880600873
NCG07_BABATUNJI013,1710.3542423241292
NCG18_BABATUNJI018,1084.1176525147055
NCG18_BABATUNJI027,1672.5220198739057
NCG18_BABATUNJI035,1198.237614238821
NCG19_BABATUNJI013,1779.0172175302303
NCG19_BABATUNJI049,1822.458015677644
NCG30_BABATUNJI027,1832.408754142006
NCG30_BABATUNJI045,1375.0981078095504
NCG42_BABATUNJI045,1372.0347150721932
NCG43_BABATUNJI018,1036.5645059717908
NCG43_BABATUNJI019,374.3317397904049
NCG43_BABATUNJI027,1596.1377208322187
NCG43_BABATUNJI045,1140.0300330026262
NCH06_BABATUNJI010,438.0139287316761
NCH06_BABATUNJI018,1728.4813892472494
NCH18_BABATUNJI010,438.04487209265955
NCH18_BABATUNJI013,1788.8484724816371
NCH18_BABATUNJI018,1731.57572534559
NCH18_BABATUNJI049,1832.2892706290509
NCH29_BABATUNJI017,1128.271067823056
NCH29_BABATUNJI018,1058.057667112298
NCH29_BABATUNJI035,1125.14547580453
NCH29_BABATUNJI045,1157.5181354133163
NCH30_BABATUNJI027,1802.4230390426083
NCH30_BABATUNJI035,1338.7346074635063
NCH30_BABATUNJI045,1341.8601994820324
NCH42_BABATUNJI010,423.8568761926457
NCH42_BABATUNJI018,1736.5804688853493
NCH43_BABATUNJI013,1857.7114297419555
NCH43_BABATUNJI018,1811.409267483683
NCH55_BABATUNJI027,1829.3453614046489
NCH55_BABATUNJI045,1368.782521844073
NCI06_BABATUNJI013,1704.0077129976685
NCI17_BABATUNJI017,1115.3760088751444
NCI17_BABATUNJI018,1015.9155405741262
NCI17_BABATUNJI027,1599.201113569576
NCI17_BABATUNJI045,1115.3760088751444
NCI18_BABATUNJI018,1818.7517126125845
NCI18_BABATUNJI046,1872.8988677301058
NCI29_BABATUNJI027,1829.3453614046489
NCI30_BABATUNJI013,1775.953824792873
NCI30_BABATUNJI018,1718.681077656826
NCI30_BABATUNJI046,1772.828232774347
NCI31_BABATUNJI018,799.5815117837259
NCI31_BABATUNJI019,138.15396769224938
NCI31_BABATUNJI027,1357.8269096796473
NCI31_BABATUNJI035,895.9163880662189
NCI31_BABATUNJI045,899.0419800847448
NCI31_BABATUNJI049,900.2811230157407
NCI42_BABATUNJI013,1876.024459748632
NCI42_BABATUNJI046,1872.8988677301058
NCI43_BABATUNJI017,911.7082711626166
NCI43_BABATUNJI018,812.247802861598
