Item_Store_ID,Item_Store_Returns
FDV52_BABATUNJI045,1609.5552102156423
FDV56_BABATUNJI027,1921.147777591625
FDV56_BABATUNJI045,1456.147343854947
FDV57_BABATUNJI013,1846.522941918584
FDV59_BABATUNJI010,614.8021841881238
FDV59_BABATUNJI018,1919.6380210314408
FDV59_BABATUNJI046,1921.6508310364536
FDV60_BABATUNJI010,643.1961028824419
FDV60_BABATUNJI013,1867.5639348682162
FDW02_BABATUNJI027,2078.8255746167333
FDW02_BABATUNJI045,1608.9502409971935
FDW03_BABATUNJI035,1451.2724439720848
FDW04_BABATUNJI027,2096.860584487801
FDW07_BABATUNJI017,1309.0008297004072
FDW07_BABATUNJI027,1848.3843930068927
FDW07_BABATUNJI045,1309.0008297004072
FDW07_BABATUNJI046,1220.9886604794606
FDW08_BABATUNJI027,1921.147777591625
FDW09_BABATUNJI017,1261.5915380420427
FDW09_BABATUNJI027,1714.4502021117264
FDW09_BABATUNJI045,1261.5915380420427
FDW09_BABATUNJI046,1220.9886604794606
FDW09_BABATUNJI049,1253.8634557230723
FDW11_BABATUNJI017,1189.4150436762657
FDW11_BABATUNJI018,1085.127117399078
FDW11_BABATUNJI027,1591.652181196307
FDW11_BABATUNJI049,1181.6869613572953
FDW13_BABATUNJI017,1121.7768475767662
FDW13_BABATUNJI018,1021.80023777442
FDW13_BABATUNJI019,365.1984941919986
FDW13_BABATUNJI027,1591.652181196307
FDW13_BABATUNJI035,1121.7768475767662
FDW13_BABATUNJI045,1121.7768475767662
FDW13_BABATUNJI046,1033.7646783558198
FDW13_BABATUNJI049,1114.0487652577958
FDW14_BABATUNJI018,1194.2566641969045
FDW14_BABATUNJI035,1294.2332739992512
FDW14_BABATUNJI046,1206.2211047783044
FDW16_BABATUNJI027,1848.3843930068927
FDW19_BABATUNJI017,1456.147343854947
FDW19_BABATUNJI027,1921.147777591625
FDW19_BABATUNJI045,1456.147343854947
FDW20_BABATUNJI027,2088.718230435027
FDW20_BABATUNJI035,1609.5552102156423
FDW21_BABATUNJI017,1428.820275534368
FDW21_BABATUNJI027,1865.7623524195592
FDW21_BABATUNJI035,1451.2724439720848
FDW22_BABATUNJI018,1911.4956669786668
FDW23_BABATUNJI019,365.1984941919986
FDW23_BABATUNJI035,1121.7768475767662
FDW23_BABATUNJI045,1121.7768475767662
FDW23_BABATUNJI046,1033.7646783558198
FDW23_BABATUNJI049,1114.0487652577958
FDW24_BABATUNJI019,365.1984941919986
FDW24_BABATUNJI027,1591.652181196307
FDW24_BABATUNJI035,1121.7768475767662
FDW24_BABATUNJI045,1121.7768475767662
FDW24_BABATUNJI046,1033.7646783558198
FDW24_BABATUNJI049,1114.0487652577958
FDW25_BABATUNJI027,1774.0012634370855
FDW25_BABATUNJI035,1304.125929817545
FDW25_BABATUNJI046,1216.1137605965982
FDW25_BABATUNJI049,1296.3978474985745
FDW26_BABATUNJI010,614.8021841881238
FDW26_BABATUNJI013,1947.8186666637725
FDW26_BABATUNJI046,1921.6508310364536
FDW28_BABATUNJI010,643.1961028824419
FDW28_BABATUNJI013,1859.4215808154422
FDW28_BABATUNJI046,1859.7151168368748
FDW31_BABATUNJI013,1859.4215808154422
FDW32_BABATUNJI018,1204.712903423219
FDW32_BABATUNJI019,542.0355553091854
FDW32_BABATUNJI035,1309.0008297004072
FDW32_BABATUNJI045,1309.0008297004072
FDW32_BABATUNJI046,1220.9886604794606
FDW33_BABATUNJI017,1456.147343854947
FDW33_BABATUNJI035,1456.147343854947
FDW34_BABATUNJI013,1881.944218108536
FDW34_BABATUNJI046,1855.776382481217
FDW35_BABATUNJI017,1126.6517474596283
FDW35_BABATUNJI018,1022.3638211824406
FDW35_BABATUNJI019,365.1984941919986
FDW35_BABATUNJI035,1126.6517474596283
FDW35_BABATUNJI045,1126.6517474596283
FDW35_BABATUNJI049,1118.923665140658
FDW36_BABATUNJI019,700.5434072527574
FDW36_BABATUNJI027,1921.147777591625
FDW36_BABATUNJI035,1456.147343854947
FDW37_BABATUNJI017,1383.3839592702147
FDW37_BABATUNJI027,1810.4157964396427
FDW37_BABATUNJI045,1345.4153627029646
FDW38_BABATUNJI017,1111.8841917584725
FDW38_BABATUNJI018,1011.9075819561263
FDW38_BABATUNJI019,363.4481924264788
FDW38_BABATUNJI027,1581.7595253780132
FDW38_BABATUNJI035,1111.8841917584725
FDW38_BABATUNJI046,1023.8720225375258
FDW43_BABATUNJI013,1958.7370250030194
FDW43_BABATUNJI046,1912.6168781192403
FDW44_BABATUNJI013,1833.9769625611175
FDW46_BABATUNJI017,1261.5915380420427
FDW46_BABATUNJI018,1157.3036117648548
FDW46_BABATUNJI019,494.62626365082116
FDW46_BABATUNJI035,1261.5915380420427
FDW46_BABATUNJI045,1261.5915380420427
FDW47_BABATUNJI045,1623.7177966983495
FDW48_BABATUNJI017,1317.1431837531811
FDW48_BABATUNJI018,1165.4459658176288
FDW48_BABATUNJI019,550.1779093619595
FDW48_BABATUNJI027,1782.1436174898595
FDW48_BABATUNJI035,1317.1431837531811
FDW48_BABATUNJI045,1269.7338920948166
FDW48_BABATUNJI049,1262.0058097758463
FDW49_BABATUNJI013,1846.522941918584
FDW51_BABATUNJI010,609.9272843052617
FDW51_BABATUNJI046,1916.7759311535917
FDW55_BABATUNJI010,548.9277356328876
FDW55_BABATUNJI013,1881.944218108536
FDW55_BABATUNJI046,1855.776382481217
FDW56_BABATUNJI010,638.3212029995798
FDW58_BABATUNJI035,1463.696269037716
FDW59_BABATUNJI017,1309.0008297004072
FDW59_BABATUNJI019,542.0355553091854
FDW59_BABATUNJI035,1309.0008297004072
FDW59_BABATUNJI045,1309.0008297004072
FDW59_BABATUNJI046,1220.9886604794606
FDW60_BABATUNJI013,1841.6480420357218
FDX01_BABATUNJI027,2063.4390466626573
FDX01_BABATUNJI035,1598.4386129259797
FDX01_BABATUNJI045,1598.4386129259797
FDX02_BABATUNJI013,1947.8186666637725
FDX02_BABATUNJI018,1900.5773086394195
FDX02_BABATUNJI046,1921.6508310364536
FDX03_BABATUNJI019,365.1984941919986
FDX03_BABATUNJI027,1591.652181196307
FDX03_BABATUNJI045,1126.6517474596283
FDX03_BABATUNJI049,1118.923665140658
FDX04_BABATUNJI017,1126.6517474596283
FDX04_BABATUNJI018,1022.3638211824406
FDX04_BABATUNJI019,365.1984941919986
FDX04_BABATUNJI027,1591.652181196307
FDX04_BABATUNJI035,1126.6517474596283
FDX04_BABATUNJI045,1126.6517474596283
FDX04_BABATUNJI046,1038.639578238682
FDX04_BABATUNJI049,1118.923665140658
FDX07_BABATUNJI010,638.1724216018989
FDX09_BABATUNJI013,1846.522941918584
FDX10_BABATUNJI017,1121.7768475767662
FDX10_BABATUNJI027,1579.5104115293123
FDX10_BABATUNJI045,1121.7768475767662
FDX10_BABATUNJI046,1033.7646783558198
FDX11_BABATUNJI013,1846.522941918584
FDX12_BABATUNJI010,538.0093772936403
FDX12_BABATUNJI046,1855.776382481217
FDX13_BABATUNJI013,1866.150959886427
FDX13_BABATUNJI018,1830.6942679277722
FDX13_BABATUNJI046,1839.9831242591083
FDX14_BABATUNJI017,1251.6988822237488
FDX14_BABATUNJI019,484.7336078325273
FDX14_BABATUNJI046,1163.6867130028022
FDX14_BABATUNJI049,1243.9707999047785
FDX19_BABATUNJI013,1871.0258597692891
FDX19_BABATUNJI018,1831.2578513357928
FDX19_BABATUNJI046,1844.8580241419702
FDX19_BABATUNJI049,1936.2721305768587
FDX20_BABATUNJI013,1877.069318225674
FDX20_BABATUNJI018,1887.5347635657954
FDX20_BABATUNJI046,1907.7419782363784
FDX21_BABATUNJI019,712.2695442380054
FDX21_BABATUNJI027,1909.0060079246302
FDX21_BABATUNJI035,1451.2724439720848
FDX21_BABATUNJI045,1451.2724439720848
FDX22_BABATUNJI046,1927.6942894928386
FDX23_BABATUNJI017,1378.5090593873526
FDX23_BABATUNJI018,1278.5324495850057
FDX23_BABATUNJI035,1378.5090593873526
FDX24_BABATUNJI019,616.4186848789926
FDX24_BABATUNJI027,1848.3843930068927
FDX24_BABATUNJI035,1378.5090593873526
FDX24_BABATUNJI045,1378.5090593873526
FDX26_BABATUNJI010,630.0300675491249
FDX26_BABATUNJI013,1867.5639348682162
FDX27_BABATUNJI018,1268.6099483047276
FDX28_BABATUNJI018,1328.8436657320217
FDX28_BABATUNJI027,1906.8379632066822
FDX28_BABATUNJI035,1399.8864344142403
FDX31_BABATUNJI010,548.9277356328876
FDX31_BABATUNJI013,1881.944218108536
FDX31_BABATUNJI018,1842.1762096750401
FDX31_BABATUNJI046,1855.776382481217
FDX34_BABATUNJI027,2076.576460768032
FDX34_BABATUNJI035,1618.8428968154874
FDX34_BABATUNJI045,1618.8428968154874
FDX35_BABATUNJI013,1922.9914555244502
FDX35_BABATUNJI046,1850.9014825983552
FDX36_BABATUNJI013,1947.8186666637725
FDX36_BABATUNJI018,1900.5773086394195
FDX36_BABATUNJI046,1901.6985197799934
FDX37_BABATUNJI017,1383.3839592702147
FDX37_BABATUNJI027,1898.6956091539082
FDX37_BABATUNJI035,1404.7613342971024
FDX38_BABATUNJI018,1012.4711653641467
FDX38_BABATUNJI019,355.3058383737047
FDX38_BABATUNJI046,1028.7469224203883
FDX39_BABATUNJI010,614.8021841881238
FDX39_BABATUNJI013,1947.8186666637725
FDX39_BABATUNJI046,1921.6508310364536
FDX40_BABATUNJI017,1126.6517474596283
FDX40_BABATUNJI019,365.1984941919986
FDX40_BABATUNJI035,1134.7941015124022
FDX40_BABATUNJI045,1126.6517474596283
FDX40_BABATUNJI046,1038.639578238682
FDX44_BABATUNJI017,1383.3839592702147
FDX44_BABATUNJI018,1241.127436425776
FDX44_BABATUNJI027,1774.0012634370855
FDX44_BABATUNJI035,1345.4153627029646
FDX44_BABATUNJI049,1337.6872803839938
FDX46_BABATUNJI027,1579.5104115293123
FDX46_BABATUNJI035,1126.6517474596283
FDX46_BABATUNJI045,1126.6517474596283
FDX46_BABATUNJI046,1038.639578238682
FDX46_BABATUNJI049,1118.923665140658
FDX49_BABATUNJI013,1866.150959886427
FDX50_BABATUNJI017,1446.254688036653
FDX50_BABATUNJI027,1911.2551217733312
FDX50_BABATUNJI035,1446.254688036653
FDX50_BABATUNJI045,1446.254688036653
FDX51_BABATUNJI010,643.1961028824419
FDX51_BABATUNJI046,1851.5727627841009
FDX55_BABATUNJI046,1921.6508310364536
FDX56_BABATUNJI013,1947.8186666637725
FDX56_BABATUNJI046,1921.6508310364536
FDX57_BABATUNJI017,1383.3839592702147
FDX57_BABATUNJI018,1279.0960329930263
FDX57_BABATUNJI027,1836.2426233398978
FDX58_BABATUNJI010,630.0300675491249
FDX58_BABATUNJI013,1859.4215808154422
FDX59_BABATUNJI018,1022.3638211824406
FDX59_BABATUNJI027,1591.652181196307
FDX59_BABATUNJI045,1126.6517474596283
FDX59_BABATUNJI046,1038.639578238682
FDX60_BABATUNJI017,1261.5915380420427
FDX60_BABATUNJI018,1157.3036117648548
FDX60_BABATUNJI027,1726.5919717787212
FDX60_BABATUNJI045,1309.0008297004072
FDX60_BABATUNJI046,1220.9886604794606
FDY01_BABATUNJI035,1598.4386129259797
FDY02_BABATUNJI010,553.9953536646938
FDY02_BABATUNJI018,1883.0698608695554
FDY02_BABATUNJI027,2399.8867396095357
FDY02_BABATUNJI035,1978.3052068628604
FDY02_BABATUNJI045,2014.1312400255692
FDY03_BABATUNJI017,1456.147343854947
FDY03_BABATUNJI027,1921.147777591625
FDY03_BABATUNJI045,1456.147343854947
FDY07_BABATUNJI017,1126.6517474596283
FDY07_BABATUNJI018,1030.5061752352146
FDY07_BABATUNJI027,1599.794535249081
FDY07_BABATUNJI045,1126.6517474596283
FDY07_BABATUNJI049,1127.0660191934319
FDY08_BABATUNJI027,2139.7042808920214
FDY10_BABATUNJI027,2051.2972769956623
FDY10_BABATUNJI045,1598.4386129259797
FDY11_BABATUNJI017,1256.7166381591805
FDY11_BABATUNJI018,1156.7400283568343
FDY11_BABATUNJI046,1168.7044689382342
FDY11_BABATUNJI049,1248.9885558402102
FDY12_BABATUNJI017,1126.6517474596283
FDY12_BABATUNJI018,1022.3638211824406
FDY12_BABATUNJI046,1038.639578238682
FDY13_BABATUNJI017,1261.5915380420427
FDY13_BABATUNJI018,1157.3036117648548
FDY13_BABATUNJI019,494.62626365082116
FDY13_BABATUNJI035,1261.5915380420427
FDY13_BABATUNJI045,1261.5915380420427
FDY13_BABATUNJI049,1253.8634557230723
FDY14_BABATUNJI013,1887.011836140343
FDY14_BABATUNJI035,1978.3052068628604
FDY14_BABATUNJI046,1860.844000513024
FDY14_BABATUNJI049,1952.2581069479124
FDY16_BABATUNJI013,1859.4215808154422
FDY19_BABATUNJI045,1598.4386129259797
FDY20_BABATUNJI017,1383.3839592702147
FDY20_BABATUNJI018,1279.0960329930263
FDY20_BABATUNJI046,1220.9886604794606
FDY21_BABATUNJI010,651.338456935216
FDY21_BABATUNJI013,1867.5639348682162
FDY21_BABATUNJI046,1851.5727627841009
FDY24_BABATUNJI018,1021.80023777442
FDY24_BABATUNJI035,1121.7768475767662
FDY24_BABATUNJI049,1114.0487652577958
FDY25_BABATUNJI013,1846.522941918584
FDY26_BABATUNJI010,614.8021841881238
FDY26_BABATUNJI046,1932.5691893757005
FDY27_BABATUNJI013,1841.6480420357218
FDY28_BABATUNJI013,1942.9437667809104
FDY35_BABATUNJI018,1022.3638211824406
FDY35_BABATUNJI019,365.1984941919986
FDY35_BABATUNJI027,1591.652181196307
FDY35_BABATUNJI035,1126.6517474596283
FDY35_BABATUNJI045,1126.6517474596283
FDY35_BABATUNJI049,1118.923665140658
FDY36_BABATUNJI017,1269.7338920948166
FDY36_BABATUNJI019,494.62626365082116
FDY36_BABATUNJI027,1734.7343258314952
FDY36_BABATUNJI045,1269.7338920948166
FDY36_BABATUNJI046,1181.72172287387
FDY36_BABATUNJI049,1262.0058097758463
FDY38_BABATUNJI013,1871.0258597692891
FDY38_BABATUNJI049,1936.2721305768587
FDY39_BABATUNJI010,625.1551676662627
FDY40_BABATUNJI017,1126.6517474596283
FDY40_BABATUNJI018,1022.3638211824406
FDY40_BABATUNJI019,365.1984941919986
FDY40_BABATUNJI046,1038.639578238682
FDY44_BABATUNJI046,1851.5727627841009
FDY45_BABATUNJI018,1842.1762096750401
FDY45_BABATUNJI049,1947.1904889161056
FDY47_BABATUNJI027,2088.718230435027
FDY48_BABATUNJI019,700.5434072527574
FDY48_BABATUNJI035,1456.147343854947
FDY48_BABATUNJI045,1456.147343854947
FDY50_BABATUNJI017,1330.6478070018086
FDY50_BABATUNJI018,1230.6711971994616
FDY50_BABATUNJI027,1764.1086076187917
FDY50_BABATUNJI035,1330.6478070018086
FDY50_BABATUNJI045,1294.2332739992512
FDY50_BABATUNJI046,1242.6356377808615
FDY51_BABATUNJI018,1900.5773086394195
FDY51_BABATUNJI046,1921.6508310364536
FDY52_BABATUNJI017,1121.7768475767662
FDY52_BABATUNJI019,365.1984941919986
FDY52_BABATUNJI045,1256.7166381591805
FDY52_BABATUNJI046,1096.527974572457
FDY52_BABATUNJI049,1114.0487652577958
FDY55_BABATUNJI013,1871.0258597692891
FDY55_BABATUNJI018,1883.0698608695554
FDY55_BABATUNJI046,1863.918736533991
FDY55_BABATUNJI049,1988.0841401106213
FDY56_BABATUNJI010,594.8498729316636
FDY56_BABATUNJI013,1947.8186666637725
FDY56_BABATUNJI018,1900.5773086394195
FDY56_BABATUNJI046,1921.6508310364536
FDY57_BABATUNJI017,1383.3839592702147
FDY57_BABATUNJI018,1279.0960329930263
FDY57_BABATUNJI035,1383.3839592702147
FDY57_BABATUNJI045,1383.3839592702147
FDY58_BABATUNJI018,1899.0167053130633
FDY59_BABATUNJI018,1278.5324495850057
FDY59_BABATUNJI027,1848.3843930068927
FDY59_BABATUNJI035,1378.5090593873526
FDY59_BABATUNJI045,1378.5090593873526
FDZ01_BABATUNJI027,1929.290131644399
FDZ01_BABATUNJI035,1464.289697907721
FDZ02_BABATUNJI017,1368.6164035690588
FDZ02_BABATUNJI027,1838.4917371885988
FDZ02_BABATUNJI045,1389.9937785959464
FDZ03_BABATUNJI010,643.1961028824419
FDZ04_BABATUNJI017,1261.5915380420427
FDZ04_BABATUNJI045,1189.4150436762657
FDZ04_BABATUNJI046,1101.4028744553193
FDZ04_BABATUNJI049,1181.6869613572953
FDZ07_BABATUNJI018,1165.4459658176288
FDZ07_BABATUNJI019,422.44976928504417
FDZ07_BABATUNJI027,1599.794535249081
FDZ07_BABATUNJI049,1181.6869613572953
FDZ08_BABATUNJI017,1261.5915380420427
FDZ08_BABATUNJI027,1774.0012634370855
FDZ08_BABATUNJI035,1309.0008297004072
FDZ08_BABATUNJI045,1309.0008297004072
FDZ08_BABATUNJI049,1301.2727473814366
FDZ10_BABATUNJI027,2076.576460768032
FDZ13_BABATUNJI017,1121.7768475767662
FDZ13_BABATUNJI018,1021.80023777442
FDZ13_BABATUNJI045,1121.7768475767662
FDZ13_BABATUNJI046,1033.7646783558198
FDZ14_BABATUNJI027,2078.8255746167333
FDZ15_BABATUNJI027,2053.5463908443635
FDZ15_BABATUNJI035,1596.6883111604598
FDZ15_BABATUNJI045,1613.8251408800556
FDZ16_BABATUNJI010,643.1961028824419
FDZ16_BABATUNJI013,1859.4215808154422
FDZ20_BABATUNJI010,538.0093772936403
FDZ20_BABATUNJI013,1881.944218108536
FDZ20_BABATUNJI046,1855.776382481217
FDZ20_BABATUNJI049,1947.1904889161056
FDZ21_BABATUNJI017,1383.3839592702147
FDZ21_BABATUNJI018,1279.0960329930263
FDZ21_BABATUNJI027,1836.2426233398978
FDZ21_BABATUNJI035,1383.3839592702147
FDZ22_BABATUNJI017,1309.0008297004072
FDZ22_BABATUNJI019,542.0355553091854
FDZ22_BABATUNJI027,1761.8594937700907
FDZ22_BABATUNJI045,1309.0008297004072
FDZ22_BABATUNJI049,1301.2727473814366
FDZ23_BABATUNJI010,643.1961028824419
FDZ23_BABATUNJI013,1859.4215808154422
FDZ25_BABATUNJI013,1846.522941918584
FDZ26_BABATUNJI010,538.0093772936403
FDZ26_BABATUNJI013,1871.0258597692891
FDZ26_BABATUNJI018,1831.2578513357928
FDZ26_BABATUNJI046,1844.8580241419702
FDZ26_BABATUNJI049,1936.2721305768587
FDZ27_BABATUNJI017,1111.8841917584725
FDZ27_BABATUNJI019,363.4481924264788
FDZ27_BABATUNJI045,1111.8841917584725
FDZ27_BABATUNJI049,1104.1561094395022
FDZ28_BABATUNJI045,1623.7177966983495
FDZ32_BABATUNJI019,700.5434072527574
FDZ32_BABATUNJI045,1451.2724439720848
FDZ34_BABATUNJI013,1854.54668093258
FDZ34_BABATUNJI046,1846.697862901239
FDZ35_BABATUNJI017,1456.147343854947
FDZ35_BABATUNJI027,1921.147777591625
FDZ35_BABATUNJI035,1433.69517541723
FDZ35_BABATUNJI045,1433.69517541723
FDZ36_BABATUNJI013,1854.54668093258
FDZ37_BABATUNJI027,1774.0012634370855
FDZ37_BABATUNJI046,1216.1137605965982
FDZ38_BABATUNJI013,1854.6652959713579
FDZ39_BABATUNJI017,1433.69517541723
FDZ39_BABATUNJI027,1921.147777591625
FDZ39_BABATUNJI035,1433.69517541723
FDZ39_BABATUNJI045,1456.147343854947
FDZ40_BABATUNJI017,1126.6517474596283
FDZ40_BABATUNJI018,1022.3638211824406
FDZ40_BABATUNJI027,1591.652181196307
FDZ40_BABATUNJI045,1126.6517474596283
FDZ40_BABATUNJI049,1118.923665140658
FDZ43_BABATUNJI013,1871.0258597692891
FDZ43_BABATUNJI018,1831.2578513357928
FDZ43_BABATUNJI046,1844.8580241419702
FDZ44_BABATUNJI035,1593.5637130431176
FDZ45_BABATUNJI010,643.1961028824419
FDZ45_BABATUNJI013,1859.4215808154422
FDZ46_BABATUNJI017,1451.2724439720848
FDZ46_BABATUNJI035,1451.2724439720848
FDZ47_BABATUNJI017,1390.932884452984
FDZ47_BABATUNJI027,1869.76176803378
FDZ47_BABATUNJI035,1404.1679054270976
FDZ48_BABATUNJI017,1456.147343854947
FDZ48_BABATUNJI045,1456.147343854947
FDZ49_BABATUNJI013,1947.8186666637725
FDZ49_BABATUNJI046,1921.6508310364536
FDZ51_BABATUNJI017,1383.3839592702147
FDZ51_BABATUNJI027,1848.3843930068927
FDZ52_BABATUNJI027,1921.147777591625
FDZ52_BABATUNJI035,1456.147343854947
FDZ58_BABATUNJI027,2076.576460768032
FDZ58_BABATUNJI035,1623.7177966983495
FDZ60_BABATUNJI019,700.5434072527574
FDZ60_BABATUNJI027,1921.147777591625
FDZ60_BABATUNJI035,1456.147343854947
NCA06_BABATUNJI017,1126.6517474596283
NCA06_BABATUNJI018,1030.5061752352146
NCA06_BABATUNJI027,1591.652181196307
NCA06_BABATUNJI045,1126.6517474596283
NCA06_BABATUNJI046,1038.639578238682
NCA06_BABATUNJI049,1118.923665140658
NCA18_BABATUNJI045,1598.4386129259797
NCA29_BABATUNJI013,1833.9769625611175
NCA30_BABATUNJI010,643.1961028824419
NCA30_BABATUNJI013,1859.4215808154422
NCA53_BABATUNJI017,1134.7941015124022
NCA53_BABATUNJI018,1030.5061752352146
NCA53_BABATUNJI019,365.1984941919986
NCA53_BABATUNJI045,1134.7941015124022
NCA53_BABATUNJI046,1046.781932291456
NCA53_BABATUNJI049,1127.0660191934319
NCA54_BABATUNJI010,731.7106162816104
NCA54_BABATUNJI013,1803.6580252401213
NCB07_BABATUNJI010,643.1961028824419
NCB18_BABATUNJI018,1241.127436425776
NCB18_BABATUNJI019,578.4500883117425
NCB18_BABATUNJI027,1810.4157964396427
NCB18_BABATUNJI035,1309.0008297004072
NCB18_BABATUNJI045,1345.4153627029646
NCB18_BABATUNJI046,1220.9886604794606
NCB18_BABATUNJI049,1301.2727473814366
NCB19_BABATUNJI017,1304.125929817545
NCB19_BABATUNJI019,542.0355553091854
NCB19_BABATUNJI027,1774.0012634370855
NCB19_BABATUNJI035,1304.125929817545
NCB19_BABATUNJI046,1216.1137605965982
NCB19_BABATUNJI049,1296.3978474985745
NCB30_BABATUNJI010,643.1961028824419
NCB30_BABATUNJI046,1932.5691893757005
NCB31_BABATUNJI018,1846.680244298826
NCB31_BABATUNJI027,2399.8867396095357
NCB31_BABATUNJI035,1973.4303069799982
NCB31_BABATUNJI045,1973.4303069799982
NCB31_BABATUNJI046,1891.795133792871
NCB31_BABATUNJI049,1947.3832070650503
NCB42_BABATUNJI027,2071.5814007154313
NCB42_BABATUNJI035,1606.5809669787536
NCB42_BABATUNJI045,1606.5809669787536
NCB43_BABATUNJI013,1867.5639348682162
NCB55_BABATUNJI018,1022.3638211824406
NCB55_BABATUNJI045,1126.6517474596283
NCB55_BABATUNJI046,1038.639578238682
NCC07_BABATUNJI027,1921.147777591625
NCC07_BABATUNJI035,1456.147343854947
NCC07_BABATUNJI045,1456.147343854947
NCC19_BABATUNJI013,1854.54668093258
NCC30_BABATUNJI013,1846.522941918584
NCC43_BABATUNJI013,1866.150959886427
NCC43_BABATUNJI018,1830.6942679277722
NCC43_BABATUNJI046,1839.9831242591083
NCC43_BABATUNJI049,1931.3972306939966
NCC54_BABATUNJI010,538.0093772936403
NCC54_BABATUNJI013,1871.0258597692891
NCC54_BABATUNJI018,1831.2578513357928
NCC54_BABATUNJI049,1936.2721305768587
NCC55_BABATUNJI018,1022.3638211824406
NCC55_BABATUNJI035,1126.6517474596283
NCD06_BABATUNJI017,1126.6517474596283
NCD06_BABATUNJI018,1022.3638211824406
NCD06_BABATUNJI046,1038.639578238682
NCD06_BABATUNJI049,1118.923665140658
NCD18_BABATUNJI013,1871.0258597692891
NCD18_BABATUNJI018,1831.2578513357928
NCD18_BABATUNJI046,1863.918736533991
NCD19_BABATUNJI017,1126.6517474596283
NCD19_BABATUNJI045,1134.7941015124022
NCD19_BABATUNJI046,1038.639578238682
NCD19_BABATUNJI049,1127.0660191934319
NCD30_BABATUNJI027,1856.5267470596666
NCD30_BABATUNJI045,1383.3839592702147
NCD42_BABATUNJI018,1022.3638211824406
NCD42_BABATUNJI027,1599.794535249081
NCD42_BABATUNJI045,1126.6517474596283
NCD42_BABATUNJI049,1118.923665140658
NCD43_BABATUNJI019,700.5434072527574
NCD43_BABATUNJI045,1451.2724439720848
NCD55_BABATUNJI017,1126.6517474596283
NCD55_BABATUNJI027,1591.652181196307
NCD55_BABATUNJI049,1118.923665140658
NCE07_BABATUNJI027,2139.7042808920214
NCE18_BABATUNJI013,1881.944218108536
NCE18_BABATUNJI018,1842.1762096750401
NCE18_BABATUNJI046,1855.776382481217
NCE19_BABATUNJI019,365.1984941919986
NCE19_BABATUNJI027,1591.652181196307
NCE19_BABATUNJI035,1126.6517474596283
NCE19_BABATUNJI045,1126.6517474596283
NCE19_BABATUNJI046,1038.639578238682
NCE19_BABATUNJI049,1118.923665140658
NCE30_BABATUNJI013,1947.8186666637725
NCE30_BABATUNJI046,1921.6508310364536
NCE31_BABATUNJI017,1121.7768475767662
NCE31_BABATUNJI018,1021.80023777442
NCE31_BABATUNJI027,1591.652181196307
NCE31_BABATUNJI045,1121.7768475767662
NCE31_BABATUNJI046,1033.7646783558198
NCE31_BABATUNJI049,1114.0487652577958
NCE42_BABATUNJI013,1702.0043277898817
NCE42_BABATUNJI018,1670.3786734091598
NCE42_BABATUNJI046,1675.8364921625628
NCE54_BABATUNJI017,1260.9981091720379
NCE54_BABATUNJI018,1164.852536947624
NCE54_BABATUNJI019,494.62626365082116
NCE54_BABATUNJI027,1726.5919717787212
NCE54_BABATUNJI035,1260.9981091720379
NCE54_BABATUNJI045,1260.9981091720379
NCE54_BABATUNJI046,1172.9859399510915
NCF06_BABATUNJI010,595.8648452837879
NCF06_BABATUNJI046,1902.7134921321178
NCF06_BABATUNJI049,1994.127598567006
NCF07_BABATUNJI017,1433.69517541723
NCF07_BABATUNJI018,1329.4072491400423
NCF07_BABATUNJI027,1898.6956091539082
NCF07_BABATUNJI035,1404.7613342971024
NCF18_BABATUNJI010,643.1961028824419
NCF18_BABATUNJI013,1859.4215808154422
NCF19_BABATUNJI017,1126.6517474596283
NCF19_BABATUNJI018,1022.3638211824406
NCF19_BABATUNJI019,365.1984941919986
NCF19_BABATUNJI027,1591.652181196307
NCF42_BABATUNJI010,731.7106162816104
NCF42_BABATUNJI013,1846.522941918584
NCF55_BABATUNJI045,1121.7768475767662
NCF55_BABATUNJI046,1033.7646783558198
NCG06_BABATUNJI013,1881.944218108536
NCG06_BABATUNJI018,1842.1762096750401
NCG06_BABATUNJI046,1907.5883920149797
NCG07_BABATUNJI013,1859.4215808154422
NCG18_BABATUNJI018,1329.4072491400423
NCG18_BABATUNJI027,1921.147777591625
NCG18_BABATUNJI035,1464.289697907721
NCG19_BABATUNJI013,1871.0258597692891
NCG19_BABATUNJI049,1936.2721305768587
NCG30_BABATUNJI027,2088.718230435027
NCG30_BABATUNJI045,1623.7177966983495
NCG42_BABATUNJI045,1631.8601507511235
NCG43_BABATUNJI018,1279.0960329930263
NCG43_BABATUNJI019,616.4186848789926
NCG43_BABATUNJI027,1848.3843930068927
NCG43_BABATUNJI045,1383.3839592702147
NCH06_BABATUNJI010,538.0093772936403
NCH06_BABATUNJI018,1831.2578513357928
NCH18_BABATUNJI010,538.0093772936403
NCH18_BABATUNJI013,1871.0258597692891
NCH18_BABATUNJI018,1831.2578513357928
NCH18_BABATUNJI049,1936.2721305768587
NCH29_BABATUNJI017,1378.5090593873526
NCH29_BABATUNJI018,1299.909824611893
NCH29_BABATUNJI035,1378.5090593873526
NCH29_BABATUNJI045,1399.8864344142403
NCH30_BABATUNJI027,2063.4390466626573
NCH30_BABATUNJI035,1598.4386129259797
NCH30_BABATUNJI045,1598.4386129259797
NCH42_BABATUNJI010,533.1344774107782
