Item_Store_ID,Item_Store_Returns
FDW33_BABATUNJI017,625.1551676662627
FDW33_BABATUNJI035,625.1551676662627
FDW34_BABATUNJI013,625.1551676662627
FDW34_BABATUNJI046,625.1551676662627
FDW35_BABATUNJI017,625.1551676662627
FDW35_BABATUNJI018,625.1551676662627
FDW35_BABATUNJI019,625.1551676662627
FDW35_BABATUNJI035,625.1551676662627
FDW35_BABATUNJI045,625.1551676662627
FDW35_BABATUNJI049,625.1551676662627
FDW36_BABATUNJI019,625.1551676662627
FDW36_BABATUNJI027,625.1551676662627
FDW36_BABATUNJI035,625.1551676662627
FDW37_BABATUNJI017,625.1551676662627
FDW37_BABATUNJI027,625.1551676662627
FDW37_BABATUNJI045,625.1551676662627
FDW38_BABATUNJI017,625.1551676662627
FDW38_BABATUNJI018,625.1551676662627
FDW38_BABATUNJI019,625.1551676662627
FDW38_BABATUNJI027,625.1551676662627
FDW38_BABATUNJI035,625.1551676662627
FDW38_BABATUNJI046,625.1551676662627
FDW43_BABATUNJI013,625.1551676662627
FDW43_BABATUNJI046,625.1551676662627
FDW44_BABATUNJI013,625.1551676662627
FDW46_BABATUNJI017,625.1551676662627
FDW46_BABATUNJI018,625.1551676662627
FDW46_BABATUNJI019,625.1551676662627
FDW46_BABATUNJI035,625.1551676662627
FDW46_BABATUNJI045,625.1551676662627
FDW47_BABATUNJI045,625.1551676662627
FDW48_BABATUNJI017,625.1551676662627
FDW48_BABATUNJI018,625.1551676662627
FDW48_BABATUNJI019,625.1551676662627
FDW48_BABATUNJI027,625.1551676662627
FDW48_BABATUNJI035,625.1551676662627
FDW48_BABATUNJI045,625.1551676662627
FDW48_BABATUNJI049,625.1551676662627
FDW49_BABATUNJI013,625.1551676662627
FDW51_BABATUNJI010,625.1551676662627
FDW51_BABATUNJI046,625.1551676662627
FDW55_BABATUNJI010,625.1551676662627
FDW55_BABATUNJI013,625.1551676662627
FDW55_BABATUNJI046,625.1551676662627
FDW56_BABATUNJI010,625.1551676662627
FDW58_BABATUNJI035,625.1551676662627
FDW59_BABATUNJI017,625.1551676662627
FDW59_BABATUNJI019,625.1551676662627
FDW59_BABATUNJI035,625.1551676662627
FDW59_BABATUNJI045,625.1551676662627
FDW59_BABATUNJI046,625.1551676662627
FDW60_BABATUNJI013,625.1551676662627
FDX01_BABATUNJI027,625.1551676662627
FDX01_BABATUNJI035,625.1551676662627
FDX01_BABATUNJI045,625.1551676662627
FDX02_BABATUNJI013,625.1551676662627
FDX02_BABATUNJI018,625.1551676662627
FDX02_BABATUNJI046,625.1551676662627
FDX03_BABATUNJI019,625.1551676662627
FDX03_BABATUNJI027,625.1551676662627
FDX03_BABATUNJI045,625.1551676662627
FDX03_BABATUNJI049,625.1551676662627
FDX04_BABATUNJI017,625.1551676662627
FDX04_BABATUNJI018,625.1551676662627
FDX04_BABATUNJI019,625.1551676662627
FDX04_BABATUNJI027,625.1551676662627
FDX04_BABATUNJI035,625.1551676662627
FDX04_BABATUNJI045,625.1551676662627
FDX04_BABATUNJI046,625.1551676662627
FDX04_BABATUNJI049,625.1551676662627
FDX07_BABATUNJI010,625.1551676662627
FDX09_BABATUNJI013,625.1551676662627
FDX10_BABATUNJI017,625.1551676662627
FDX10_BABATUNJI027,625.1551676662627
FDX10_BABATUNJI045,625.1551676662627
FDX10_BABATUNJI046,625.1551676662627
FDX11_BABATUNJI013,625.1551676662627
FDX12_BABATUNJI010,625.1551676662627
FDX12_BABATUNJI046,625.1551676662627
FDX13_BABATUNJI013,625.1551676662627
FDX13_BABATUNJI018,625.1551676662627
FDX13_BABATUNJI046,625.1551676662627
FDX14_BABATUNJI017,625.1551676662627
FDX14_BABATUNJI019,625.1551676662627
FDX14_BABATUNJI046,625.1551676662627
FDX14_BABATUNJI049,625.1551676662627
FDX19_BABATUNJI013,625.1551676662627
FDX19_BABATUNJI018,625.1551676662627
FDX19_BABATUNJI046,625.1551676662627
FDX19_BABATUNJI049,625.1551676662627
FDX20_BABATUNJI013,625.1551676662627
FDX20_BABATUNJI018,625.1551676662627
FDX20_BABATUNJI046,625.1551676662627
FDX21_BABATUNJI019,625.1551676662627
FDX21_BABATUNJI027,625.1551676662627
FDX21_BABATUNJI035,625.1551676662627
FDX21_BABATUNJI045,625.1551676662627
FDX22_BABATUNJI046,625.1551676662627
FDX23_BABATUNJI017,625.1551676662627
FDX23_BABATUNJI018,625.1551676662627
FDX23_BABATUNJI035,625.1551676662627
FDX24_BABATUNJI019,625.1551676662627
FDX24_BABATUNJI027,625.1551676662627
FDX24_BABATUNJI035,625.1551676662627
FDX24_BABATUNJI045,625.1551676662627
FDX26_BABATUNJI010,625.1551676662627
FDX26_BABATUNJI013,625.1551676662627
FDX27_BABATUNJI018,625.1551676662627
FDX28_BABATUNJI018,625.1551676662627
FDX28_BABATUNJI027,625.1551676662627
FDX28_BABATUNJI035,625.1551676662627
FDX31_BABATUNJI010,625.1551676662627
FDX31_BABATUNJI013,625.1551676662627
FDX31_BABATUNJI018,625.1551676662627
FDX31_BABATUNJI046,625.1551676662627
FDX34_BABATUNJI027,625.1551676662627
FDX34_BABATUNJI035,625.1551676662627
FDX34_BABATUNJI045,625.1551676662627
FDX35_BABATUNJI013,625.1551676662627
FDX35_BABATUNJI046,625.1551676662627
FDX36_BABATUNJI013,625.1551676662627
FDX36_BABATUNJI018,625.1551676662627
FDX36_BABATUNJI046,625.1551676662627
FDX37_BABATUNJI017,625.1551676662627
FDX37_BABATUNJI027,625.1551676662627
FDX37_BABATUNJI035,625.1551676662627
FDX38_BABATUNJI018,625.1551676662627
FDX38_BABATUNJI019,625.1551676662627
FDX38_BABATUNJI046,625.1551676662627
FDX39_BABATUNJI010,625.1551676662627
FDX39_BABATUNJI013,625.1551676662627
FDX39_BABATUNJI046,625.1551676662627
FDX40_BABATUNJI017,625.1551676662627
FDX40_BABATUNJI019,625.1551676662627
FDX40_BABATUNJI035,625.1551676662627
FDX40_BABATUNJI045,625.1551676662627
FDX40_BABATUNJI046,625.1551676662627
FDX44_BABATUNJI017,625.1551676662627
FDX44_BABATUNJI018,625.1551676662627
FDX44_BABATUNJI027,625.1551676662627
FDX44_BABATUNJI035,625.1551676662627
FDX44_BABATUNJI049,625.1551676662627
FDX46_BABATUNJI027,625.1551676662627
FDX46_BABATUNJI035,625.1551676662627
FDX46_BABATUNJI045,625.1551676662627
FDX46_BABATUNJI046,625.1551676662627
FDX46_BABATUNJI049,625.1551676662627
FDX49_BABATUNJI013,625.1551676662627
FDX50_BABATUNJI017,625.1551676662627
FDX50_BABATUNJI027,625.1551676662627
FDX50_BABATUNJI035,625.1551676662627
FDX50_BABATUNJI045,625.1551676662627
FDX51_BABATUNJI010,625.1551676662627
FDX51_BABATUNJI046,625.1551676662627
FDX55_BABATUNJI046,625.1551676662627
FDX56_BABATUNJI013,625.1551676662627
FDX56_BABATUNJI046,625.1551676662627
FDX57_BABATUNJI017,625.1551676662627
FDX57_BABATUNJI018,625.1551676662627
FDX57_BABATUNJI027,625.1551676662627
FDX58_BABATUNJI010,625.1551676662627
FDX58_BABATUNJI013,625.1551676662627
FDX59_BABATUNJI018,625.1551676662627
FDX59_BABATUNJI027,625.1551676662627
FDX59_BABATUNJI045,625.1551676662627
FDX59_BABATUNJI046,625.1551676662627
FDX60_BABATUNJI017,625.1551676662627
FDX60_BABATUNJI018,625.1551676662627
FDX60_BABATUNJI027,625.1551676662627
FDX60_BABATUNJI045,625.1551676662627
FDX60_BABATUNJI046,625.1551676662627
FDY01_BABATUNJI035,625.1551676662627
FDY02_BABATUNJI010,625.1551676662627
FDY02_BABATUNJI018,625.1551676662627
FDY02_BABATUNJI027,625.1551676662627
FDY02_BABATUNJI035,625.1551676662627
FDY02_BABATUNJI045,625.1551676662627
FDY03_BABATUNJI017,625.1551676662627
FDY03_BABATUNJI027,625.1551676662627
FDY03_BABATUNJI045,625.1551676662627
FDY07_BABATUNJI017,625.1551676662627
FDY07_BABATUNJI018,625.1551676662627
FDY07_BABATUNJI027,625.1551676662627
FDY07_BABATUNJI045,625.1551676662627
FDY07_BABATUNJI049,625.1551676662627
FDY08_BABATUNJI027,625.1551676662627
FDY10_BABATUNJI027,625.1551676662627
FDY10_BABATUNJI045,625.1551676662627
FDY11_BABATUNJI017,625.1551676662627
FDY11_BABATUNJI018,625.1551676662627
FDY11_BABATUNJI046,625.1551676662627
FDY11_BABATUNJI049,625.1551676662627
FDY12_BABATUNJI017,625.1551676662627
FDY12_BABATUNJI018,625.1551676662627
FDY12_BABATUNJI046,625.1551676662627
FDY13_BABATUNJI017,625.1551676662627
FDY13_BABATUNJI018,625.1551676662627
FDY13_BABATUNJI019,625.1551676662627
FDY13_BABATUNJI035,625.1551676662627
FDY13_BABATUNJI045,625.1551676662627
FDY13_BABATUNJI049,625.1551676662627
FDY14_BABATUNJI013,625.1551676662627
FDY14_BABATUNJI035,625.1551676662627
FDY14_BABATUNJI046,625.1551676662627
FDY14_BABATUNJI049,625.1551676662627
FDY16_BABATUNJI013,625.1551676662627
FDY19_BABATUNJI045,625.1551676662627
FDY20_BABATUNJI017,625.1551676662627
FDY20_BABATUNJI018,625.1551676662627
FDY20_BABATUNJI046,625.1551676662627
FDY21_BABATUNJI010,625.1551676662627
FDY21_BABATUNJI013,625.1551676662627
FDY21_BABATUNJI046,625.1551676662627
FDY24_BABATUNJI018,625.1551676662627
FDY24_BABATUNJI035,625.1551676662627
FDY24_BABATUNJI049,625.1551676662627
FDY25_BABATUNJI013,625.1551676662627
FDY26_BABATUNJI010,625.1551676662627
FDY26_BABATUNJI046,625.1551676662627
FDY27_BABATUNJI013,625.1551676662627
FDY28_BABATUNJI013,625.1551676662627
FDY35_BABATUNJI018,625.1551676662627
FDY35_BABATUNJI019,625.1551676662627
FDY35_BABATUNJI027,625.1551676662627
FDY35_BABATUNJI035,625.1551676662627
FDY35_BABATUNJI045,625.1551676662627
FDY35_BABATUNJI049,625.1551676662627
FDY36_BABATUNJI017,625.1551676662627
FDY36_BABATUNJI019,625.1551676662627
FDY36_BABATUNJI027,625.1551676662627
FDY36_BABATUNJI045,625.1551676662627
FDY36_BABATUNJI046,625.1551676662627
FDY36_BABATUNJI049,625.1551676662627
FDY38_BABATUNJI013,625.1551676662627
FDY38_BABATUNJI049,625.1551676662627
FDY39_BABATUNJI010,625.1551676662627
FDY40_BABATUNJI017,625.1551676662627
FDY40_BABATUNJI018,625.1551676662627
FDY40_BABATUNJI019,625.1551676662627
FDY40_BABATUNJI046,625.1551676662627
FDY44_BABATUNJI046,625.1551676662627
FDY45_BABATUNJI018,625.1551676662627
FDY45_BABATUNJI049,625.1551676662627
FDY47_BABATUNJI027,625.1551676662627
FDY48_BABATUNJI019,625.1551676662627
FDY48_BABATUNJI035,625.1551676662627
FDY48_BABATUNJI045,625.1551676662627
FDY50_BABATUNJI017,625.1551676662627
FDY50_BABATUNJI018,625.1551676662627
FDY50_BABATUNJI027,625.1551676662627
FDY50_BABATUNJI035,625.1551676662627
FDY50_BABATUNJI045,625.1551676662627
FDY50_BABATUNJI046,625.1551676662627
FDY51_BABATUNJI018,625.1551676662627
FDY51_BABATUNJI046,625.1551676662627
FDY52_BABATUNJI017,625.1551676662627
FDY52_BABATUNJI019,625.1551676662627
FDY52_BABATUNJI045,625.1551676662627
FDY52_BABATUNJI046,625.1551676662627
FDY52_BABATUNJI049,625.1551676662627
FDY55_BABATUNJI013,625.1551676662627
FDY55_BABATUNJI018,625.1551676662627
FDY55_BABATUNJI046,625.1551676662627
FDY55_BABATUNJI049,625.1551676662627
FDY56_BABATUNJI010,625.1551676662627
FDY56_BABATUNJI013,625.1551676662627
FDY56_BABATUNJI018,625.1551676662627
FDY56_BABATUNJI046,625.1551676662627
FDY57_BABATUNJI017,625.1551676662627
FDY57_BABATUNJI018,625.1551676662627
FDY57_BABATUNJI035,625.1551676662627
FDY57_BABATUNJI045,625.1551676662627
FDY58_BABATUNJI018,625.1551676662627
FDY59_BABATUNJI018,625.1551676662627
FDY59_BABATUNJI027,625.1551676662627
FDY59_BABATUNJI035,625.1551676662627
FDY59_BABATUNJI045,625.1551676662627
FDZ01_BABATUNJI027,625.1551676662627
FDZ01_BABATUNJI035,625.1551676662627
FDZ02_BABATUNJI017,625.1551676662627
FDZ02_BABATUNJI027,625.1551676662627
FDZ02_BABATUNJI045,625.1551676662627
FDZ03_BABATUNJI010,625.1551676662627
FDZ04_BABATUNJI017,625.1551676662627
FDZ04_BABATUNJI045,625.1551676662627
FDZ04_BABATUNJI046,625.1551676662627
FDZ04_BABATUNJI049,625.1551676662627
FDZ07_BABATUNJI018,625.1551676662627
FDZ07_BABATUNJI019,625.1551676662627
FDZ07_BABATUNJI027,625.1551676662627
FDZ07_BABATUNJI049,625.1551676662627
FDZ08_BABATUNJI017,625.1551676662627
FDZ08_BABATUNJI027,625.1551676662627
FDZ08_BABATUNJI035,625.1551676662627
FDZ08_BABATUNJI045,625.1551676662627
FDZ08_BABATUNJI049,625.1551676662627
FDZ10_BABATUNJI027,625.1551676662627
FDZ13_BABATUNJI017,625.1551676662627
FDZ13_BABATUNJI018,625.1551676662627
FDZ13_BABATUNJI045,625.1551676662627
FDZ13_BABATUNJI046,625.1551676662627
FDZ14_BABATUNJI027,625.1551676662627
FDZ15_BABATUNJI027,625.1551676662627
FDZ15_BABATUNJI035,625.1551676662627
FDZ15_BABATUNJI045,625.1551676662627
FDZ16_BABATUNJI010,625.1551676662627
FDZ16_BABATUNJI013,625.1551676662627
FDZ20_BABATUNJI010,625.1551676662627
FDZ20_BABATUNJI013,625.1551676662627
FDZ20_BABATUNJI046,625.1551676662627
FDZ20_BABATUNJI049,625.1551676662627
FDZ21_BABATUNJI017,625.1551676662627
FDZ21_BABATUNJI018,625.1551676662627
FDZ21_BABATUNJI027,625.1551676662627
FDZ21_BABATUNJI035,625.1551676662627
FDZ22_BABATUNJI017,625.1551676662627
FDZ22_BABATUNJI019,625.1551676662627
FDZ22_BABATUNJI027,625.1551676662627
FDZ22_BABATUNJI045,625.1551676662627
FDZ22_BABATUNJI049,625.1551676662627
FDZ23_BABATUNJI010,625.1551676662627
FDZ23_BABATUNJI013,625.1551676662627
FDZ25_BABATUNJI013,625.1551676662627
FDZ26_BABATUNJI010,625.1551676662627
FDZ26_BABATUNJI013,625.1551676662627
FDZ26_BABATUNJI018,625.1551676662627
FDZ26_BABATUNJI046,625.1551676662627
FDZ26_BABATUNJI049,625.1551676662627
FDZ27_BABATUNJI017,625.1551676662627
FDZ27_BABATUNJI019,625.1551676662627
FDZ27_BABATUNJI045,625.1551676662627
FDZ27_BABATUNJI049,625.1551676662627
FDZ28_BABATUNJI045,625.1551676662627
FDZ32_BABATUNJI019,625.1551676662627
FDZ32_BABATUNJI045,625.1551676662627
FDZ34_BABATUNJI013,625.1551676662627
FDZ34_BABATUNJI046,625.1551676662627
FDZ35_BABATUNJI017,625.1551676662627
FDZ35_BABATUNJI027,625.1551676662627
FDZ35_BABATUNJI035,625.1551676662627
FDZ35_BABATUNJI045,625.1551676662627
FDZ36_BABATUNJI013,625.1551676662627
FDZ37_BABATUNJI027,625.1551676662627
FDZ37_BABATUNJI046,625.1551676662627
FDZ38_BABATUNJI013,625.1551676662627
FDZ39_BABATUNJI017,625.1551676662627
FDZ39_BABATUNJI027,625.1551676662627
FDZ39_BABATUNJI035,625.1551676662627
FDZ39_BABATUNJI045,625.1551676662627
FDZ40_BABATUNJI017,625.1551676662627
FDZ40_BABATUNJI018,625.1551676662627
FDZ40_BABATUNJI027,625.1551676662627
FDZ40_BABATUNJI045,625.1551676662627
FDZ40_BABATUNJI049,625.1551676662627
FDZ43_BABATUNJI013,625.1551676662627
FDZ43_BABATUNJI018,625.1551676662627
FDZ43_BABATUNJI046,625.1551676662627
FDZ44_BABATUNJI035,625.1551676662627
FDZ45_BABATUNJI010,625.1551676662627
FDZ45_BABATUNJI013,625.1551676662627
FDZ46_BABATUNJI017,625.1551676662627
FDZ46_BABATUNJI035,625.1551676662627
FDZ47_BABATUNJI017,625.1551676662627
FDZ47_BABATUNJI027,625.1551676662627
FDZ47_BABATUNJI035,625.1551676662627
FDZ48_BABATUNJI017,625.1551676662627
FDZ48_BABATUNJI045,625.1551676662627
FDZ49_BABATUNJI013,625.1551676662627
FDZ49_BABATUNJI046,625.1551676662627
FDZ51_BABATUNJI017,625.1551676662627
FDZ51_BABATUNJI027,625.1551676662627
FDZ52_BABATUNJI027,625.1551676662627
FDZ52_BABATUNJI035,625.1551676662627
FDZ58_BABATUNJI027,625.1551676662627
FDZ58_BABATUNJI035,625.1551676662627
FDZ60_BABATUNJI019,625.1551676662627
FDZ60_BABATUNJI027,625.1551676662627
FDZ60_BABATUNJI035,625.1551676662627
NCA06_BABATUNJI017,625.1551676662627
NCA06_BABATUNJI018,625.1551676662627
NCA06_BABATUNJI027,625.1551676662627
NCA06_BABATUNJI045,625.1551676662627
NCA06_BABATUNJI046,625.1551676662627
NCA06_BABATUNJI049,625.1551676662627
NCA18_BABATUNJI045,625.1551676662627
NCA29_BABATUNJI013,625.1551676662627
NCA30_BABATUNJI010,625.1551676662627
NCA30_BABATUNJI013,625.1551676662627
NCA53_BABATUNJI017,625.1551676662627
NCA53_BABATUNJI018,625.1551676662627
NCA53_BABATUNJI019,625.1551676662627
NCA53_BABATUNJI045,625.1551676662627
NCA53_BABATUNJI046,625.1551676662627
NCA53_BABATUNJI049,625.1551676662627
NCA54_BABATUNJI010,625.1551676662627
NCA54_BABATUNJI013,625.1551676662627
NCB07_BABATUNJI010,625.1551676662627
NCB18_BABATUNJI018,625.1551676662627
NCB18_BABATUNJI019,625.1551676662627
NCB18_BABATUNJI027,625.1551676662627
NCB18_BABATUNJI035,625.1551676662627
NCB18_BABATUNJI045,625.1551676662627
NCB18_BABATUNJI046,625.1551676662627
NCB18_BABATUNJI049,625.1551676662627
NCB19_BABATUNJI017,625.1551676662627
NCB19_BABATUNJI019,625.1551676662627
NCB19_BABATUNJI027,625.1551676662627
NCB19_BABATUNJI035,625.1551676662627
NCB19_BABATUNJI046,625.1551676662627
NCB19_BABATUNJI049,625.1551676662627
NCB30_BABATUNJI010,625.1551676662627
NCB30_BABATUNJI046,625.1551676662627
NCB31_BABATUNJI018,625.1551676662627
NCB31_BABATUNJI027,625.1551676662627
NCB31_BABATUNJI035,625.1551676662627
NCB31_BABATUNJI045,625.1551676662627
NCB31_BABATUNJI046,625.1551676662627
NCB31_BABATUNJI049,625.1551676662627
NCB42_BABATUNJI027,625.1551676662627
NCB42_BABATUNJI035,625.1551676662627
NCB42_BABATUNJI045,625.1551676662627
NCB43_BABATUNJI013,625.1551676662627
NCB55_BABATUNJI018,625.1551676662627
NCB55_BABATUNJI045,625.1551676662627
NCB55_BABATUNJI046,625.1551676662627
NCC07_BABATUNJI027,625.1551676662627
NCC07_BABATUNJI035,625.1551676662627
NCC07_BABATUNJI045,625.1551676662627
NCC19_BABATUNJI013,625.1551676662627
NCC30_BABATUNJI013,625.1551676662627
NCC43_BABATUNJI013,625.1551676662627
NCC43_BABATUNJI018,625.1551676662627
NCC43_BABATUNJI046,625.1551676662627
NCC43_BABATUNJI049,625.1551676662627
NCC54_BABATUNJI010,625.1551676662627
NCC54_BABATUNJI013,625.1551676662627
NCC54_BABATUNJI018,625.1551676662627
NCC54_BABATUNJI049,625.1551676662627
NCC55_BABATUNJI018,625.1551676662627
NCC55_BABATUNJI035,625.1551676662627
NCD06_BABATUNJI017,625.1551676662627
NCD06_BABATUNJI018,625.1551676662627
NCD06_BABATUNJI046,625.1551676662627
NCD06_BABATUNJI049,625.1551676662627
NCD18_BABATUNJI013,625.1551676662627
NCD18_BABATUNJI018,625.1551676662627
NCD18_BABATUNJI046,625.1551676662627
NCD19_BABATUNJI017,625.1551676662627
NCD19_BABATUNJI045,625.1551676662627
NCD19_BABATUNJI046,625.1551676662627
NCD19_BABATUNJI049,625.1551676662627
NCD30_BABATUNJI027,625.1551676662627
NCD30_BABATUNJI045,625.1551676662627
NCD42_BABATUNJI018,625.1551676662627
NCD42_BABATUNJI027,625.1551676662627
NCD42_BABATUNJI045,625.1551676662627
NCD42_BABATUNJI049,625.1551676662627
NCD43_BABATUNJI019,625.1551676662627
NCD43_BABATUNJI045,625.1551676662627
NCD55_BABATUNJI017,625.1551676662627
NCD55_BABATUNJI027,625.1551676662627
NCD55_BABATUNJI049,625.1551676662627
NCE07_BABATUNJI027,625.1551676662627
NCE18_BABATUNJI013,625.1551676662627
NCE18_BABATUNJI018,625.1551676662627
NCE18_BABATUNJI046,625.1551676662627
NCE19_BABATUNJI019,625.1551676662627
NCE19_BABATUNJI027,625.1551676662627
NCE19_BABATUNJI035,625.1551676662627
NCE19_BABATUNJI045,625.1551676662627
NCE19_BABATUNJI046,625.1551676662627
NCE19_BABATUNJI049,625.1551676662627
NCE30_BABATUNJI013,625.1551676662627
NCE30_BABATUNJI046,625.1551676662627
NCE31_BABATUNJI017,625.1551676662627
NCE31_BABATUNJI018,625.1551676662627
NCE31_BABATUNJI027,625.1551676662627
NCE31_BABATUNJI045,625.1551676662627
NCE31_BABATUNJI046,625.1551676662627
NCE31_BABATUNJI049,625.1551676662627
NCE42_BABATUNJI013,625.1551676662627
NCE42_BABATUNJI018,625.1551676662627
NCE42_BABATUNJI046,625.1551676662627
NCE54_BABATUNJI017,625.1551676662627
NCE54_BABATUNJI018,625.1551676662627
NCE54_BABATUNJI019,625.1551676662627
NCE54_BABATUNJI027,625.1551676662627
NCE54_BABATUNJI035,625.1551676662627
NCE54_BABATUNJI045,625.1551676662627
NCE54_BABATUNJI046,625.1551676662627
NCF06_BABATUNJI010,625.1551676662627
NCF06_BABATUNJI046,625.1551676662627
NCF06_BABATUNJI049,625.1551676662627
NCF07_BABATUNJI017,625.1551676662627
NCF07_BABATUNJI018,625.1551676662627
NCF07_BABATUNJI027,625.1551676662627
NCF07_BABATUNJI035,625.1551676662627
NCF18_BABATUNJI010,625.1551676662627
NCF18_BABATUNJI013,625.1551676662627
NCF19_BABATUNJI017,625.1551676662627
NCF19_BABATUNJI018,625.1551676662627
NCF19_BABATUNJI019,625.1551676662627
NCF19_BABATUNJI027,625.1551676662627
NCF42_BABATUNJI010,625.1551676662627
NCF42_BABATUNJI013,625.1551676662627
NCF55_BABATUNJI045,625.1551676662627
NCF55_BABATUNJI046,625.1551676662627
NCG06_BABATUNJI013,625.1551676662627
NCG06_BABATUNJI018,625.1551676662627
NCG06_BABATUNJI046,625.1551676662627
NCG07_BABATUNJI013,625.1551676662627
NCG18_BABATUNJI018,625.1551676662627
NCG18_BABATUNJI027,625.1551676662627
NCG18_BABATUNJI035,625.1551676662627
NCG19_BABATUNJI013,625.1551676662627
NCG19_BABATUNJI049,625.1551676662627
NCG30_BABATUNJI027,625.1551676662627
NCG30_BABATUNJI045,625.1551676662627
NCG42_BABATUNJI045,625.1551676662627
NCG43_BABATUNJI018,625.1551676662627
NCG43_BABATUNJI019,625.1551676662627
NCG43_BABATUNJI027,625.1551676662627
NCG43_BABATUNJI045,625.1551676662627
NCH06_BABATUNJI010,625.1551676662627
NCH06_BABATUNJI018,625.1551676662627
NCH18_BABATUNJI010,625.1551676662627
NCH18_BABATUNJI013,625.1551676662627
NCH18_BABATUNJI018,625.1551676662627
NCH18_BABATUNJI049,625.1551676662627
NCH29_BABATUNJI017,625.1551676662627
NCH29_BABATUNJI018,625.1551676662627
NCH29_BABATUNJI035,625.1551676662627
NCH29_BABATUNJI045,625.1551676662627
NCH30_BABATUNJI027,625.1551676662627
NCH30_BABATUNJI035,625.1551676662627
NCH30_BABATUNJI045,625.1551676662627
NCH42_BABATUNJI010,625.1551676662627
NCH42_BABATUNJI018,625.1551676662627
NCH43_BABATUNJI013,625.1551676662627
NCH43_BABATUNJI018,625.1551676662627
NCH55_BABATUNJI027,625.1551676662627
NCH55_BABATUNJI045,625.1551676662627
NCI06_BABATUNJI013,625.1551676662627
NCI17_BABATUNJI017,625.1551676662627
NCI17_BABATUNJI018,625.1551676662627
NCI17_BABATUNJI027,625.1551676662627
NCI17_BABATUNJI045,625.1551676662627
NCI18_BABATUNJI018,625.1551676662627
NCI18_BABATUNJI046,625.1551676662627
NCI29_BABATUNJI027,625.1551676662627
NCI30_BABATUNJI013,625.1551676662627
NCI30_BABATUNJI018,625.1551676662627
NCI30_BABATUNJI046,625.1551676662627
NCI31_BABATUNJI018,625.1551676662627
NCI31_BABATUNJI019,625.1551676662627
NCI31_BABATUNJI027,625.1551676662627
NCI31_BABATUNJI035,625.1551676662627
NCI31_BABATUNJI045,625.1551676662627
NCI31_BABATUNJI049,625.1551676662627
NCI42_BABATUNJI013,625.1551676662627
NCI42_BABATUNJI046,625.1551676662627
NCI43_BABATUNJI017,625.1551676662627
NCI43_BABATUNJI018,625.1551676662627
NCI43_BABATUNJI027,625.1551676662627
NCI43_BABATUNJI035,625.1551676662627
NCI43_BABATUNJI046,625.1551676662627
NCI54_BABATUNJI017,625.1551676662627
NCI54_BABATUNJI019,625.1551676662627
NCI54_BABATUNJI027,625.1551676662627
NCI54_BABATUNJI035,625.1551676662627
NCI54_BABATUNJI045,625.1551676662627
NCI55_BABATUNJI027,625.1551676662627
NCI55_BABATUNJI035,625.1551676662627
NCI55_BABATUNJI045,625.1551676662627
NCJ06_BABATUNJI035,625.1551676662627
NCJ17_BABATUNJI017,625.1551676662627
NCJ17_BABATUNJI018,625.1551676662627
NCJ17_BABATUNJI045,625.1551676662627
NCJ18_BABATUNJI027,625.1551676662627
NCJ18_BABATUNJI035,625.1551676662627
NCJ18_BABATUNJI045,625.1551676662627
NCJ19_BABATUNJI018,625.1551676662627
NCJ19_BABATUNJI027,625.1551676662627
NCJ19_BABATUNJI045,625.1551676662627
NCJ19_BABATUNJI046,625.1551676662627
NCJ29_BABATUNJI018,625.1551676662627
NCJ29_BABATUNJI027,625.1551676662627
NCJ29_BABATUNJI035,625.1551676662627
NCJ29_BABATUNJI045,625.1551676662627
NCJ29_BABATUNJI049,625.1551676662627
NCJ30_BABATUNJI013,625.1551676662627
NCJ31_BABATUNJI013,625.1551676662627
NCJ31_BABATUNJI046,625.1551676662627
NCJ31_BABATUNJI049,625.1551676662627
NCJ42_BABATUNJI017,625.1551676662627
NCJ42_BABATUNJI018,625.1551676662627
NCJ42_BABATUNJI019,625.1551676662627
NCJ42_BABATUNJI027,625.1551676662627
NCJ42_BABATUNJI045,625.1551676662627
NCJ54_BABATUNJI013,625.1551676662627
NCJ54_BABATUNJI046,625.1551676662627
NCK05_BABATUNJI017,625.1551676662627
NCK05_BABATUNJI018,625.1551676662627
NCK05_BABATUNJI019,625.1551676662627
NCK05_BABATUNJI027,625.1551676662627
NCK05_BABATUNJI035,625.1551676662627
NCK05_BABATUNJI046,625.1551676662627
NCK06_BABATUNJI027,625.1551676662627
NCK06_BABATUNJI035,625.1551676662627
NCK06_BABATUNJI045,625.1551676662627
NCK17_BABATUNJI017,625.1551676662627
NCK17_BABATUNJI019,625.1551676662627
NCK17_BABATUNJI027,625.1551676662627
NCK17_BABATUNJI045,625.1551676662627
NCK17_BABATUNJI049,625.1551676662627
NCK19_BABATUNJI010,625.1551676662627
NCK19_BABATUNJI013,625.1551676662627
NCK29_BABATUNJI027,625.1551676662627
NCK29_BABATUNJI035,625.1551676662627
NCK30_BABATUNJI010,625.1551676662627
NCK30_BABATUNJI013,625.1551676662627
NCK30_BABATUNJI018,625.1551676662627
NCK31_BABATUNJI018,625.1551676662627
NCK31_BABATUNJI027,625.1551676662627
NCK31_BABATUNJI046,625.1551676662627
NCK42_BABATUNJI046,625.1551676662627
NCK53_BABATUNJI017,625.1551676662627
NCK53_BABATUNJI018,625.1551676662627
NCK53_BABATUNJI027,625.1551676662627
